ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_784313422599783,pd-52499646199-2,52499646199,Planned Parenthood Votes South Atlantic,https://www.facebook.com/52499646199,Planned Parenthood Votes! South Atlantic,Planned Parenthood Votes! South Atlantic,"",group,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""90000"""",""""upper_bound"""":""""99999""""}","Now that Roe v. Wade was overturned by the Supreme Court, the South Carolina Senate is rushing to pass a total ban on abortion. Tell Senator A. Shane Massey that it’s time to vote against bans on abortion in South Carolina.","",""
x_784367982813534,pd-223055747744143-2,223055747744143,Beto O'Rourke,https://www.facebook.com/223055747744143,Beto for Texas,Beto for Texas,governor,campaign,"{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}","{""""lower_bound"""":""""400000"""",""""upper_bound"""":""""449999""""}","Greg Abbott’s extreme abortion ban takes away women’s freedom to make their own decisions about their own bodies — even in cases of rape or incest.

Beto O’Rourke will restore a woman’s freedom to make her own decisions about her own body, health care, and future. This November, vote Beto.","","WMPID5331,WMPID5335"
x_784403409525601,pd-10766454479-4,10766454479,Republican Party of Florida,https://www.facebook.com/10766454479,REPUBLICAN PARTY OF FLORIDA,REPUBLICAN PARTY OF FLORIDA,"",party,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""1000000""""}","Governor Ron DeSantis has DELIVERED for Florida—and he’s only just begun! 
 
Stand with Gov. DeSantis today to Keep Florida FREE 🇺🇸>>","","WMPID5305,WMPID5305,WMPID5305,WMPID5305,WMPID5305,WMPID5305,WMPID5305,WMPID5305,WMPID5305,WMPID5305,WMPID5305"
x_784462346178198,pd-1155212867963791-2,1155212867963791,AFP Action,https://www.facebook.com/1155212867963791,"AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION)","AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION)","",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""300000"""",""""upper_bound"""":""""349999""""}",We need a Political Outsider like Herschel Walker to FIGHT inflation and help us keep more of our hard-earned paychecks!,"","WMPID4511,WMPID5206,WMPID1330,WMPID4511,WMPID4511,WMPID4511,WMPID4511,WMPID4511"
x_784498332800679,pd-198825215514603-1,198825215514603,Kelly Cooper,https://www.facebook.com/198825215514603,Kelly Cooper for Congress,Kelly Cooper for Congress,us house,campaign,"{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3499""""}","{""""lower_bound"""":""""175000"""",""""upper_bound"""":""""199999""""}","Our veterans deserve to be protected after serving our country. As a Marine Corps. veteran, myself, I know the difficulties they face and will always fight for their needs. Vote Kelly Cooper for Congress!","","WMPID2908,WMPID2908,WMPID2908,WMPID2908,WMPID2908,WMPID2908,WMPID2908"
x_784510092639273,pd-1604371783193820-2,1604371783193820,Evan McMullin,https://www.facebook.com/1604371783193820,MCMULLIN FOR UTAH INC.,MCMULLIN FOR UTAH INC.,us senate,campaign,"{""""lower_bound"""":""""700"""",""""upper_bound"""":""""799""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","Ugh.

The far-right special interest groups backing Mike Lee’s campaign are spending MILLIONS to tear down our campaign and stop our momentum.

The attack ads are coming fast and furious here in Utah, so now we need YOUR help!

Will you chip in toward our EMERGENCY $75,000 TV ad fund so we can respond to these far-right lies and win Utah’s most competitive Senate race in nearly 50 years?","","WMPID3978,WMPID5206,WMPID1445,WMPID5206"
x_784643109322063,pd-1604371783193820-2,1604371783193820,Evan McMullin,https://www.facebook.com/1604371783193820,MCMULLIN FOR UTAH INC.,MCMULLIN FOR UTAH INC.,us senate,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""45000"""",""""upper_bound"""":""""49999""""}","I just made a BIG decision.

Since Mike Lee and the special interest groups backing his campaign are outspending us 2-to-1, I just instructed our team to increase our next ad buy right away.

I’m worried if we continue to get outspent like we are right now, then it’ll be nearly impossible for us to reach the undecided voters we need to win Utah’s Senate race.

This was a BIG risk, so now I need your help. Will you chip in any amount to fund our next round of digital ads and help replace Mike Lee in the U.S. Senate?","","WMPID3978,WMPID1445,WMPID1445,WMPID1445,WMPID1445,WMPID1445"
x_784719072908361,pd-269348454714-2,269348454714,IMB,https://www.facebook.com/269348454714,"INTERNATIONAL MISSION BOARD OF THE SOUTHERN BAPTIST CONVENTION, THE","INTERNATIONAL MISSION BOARD OF THE SOUTHERN BAPTIST CONVENTION, THE","",group,"{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3499""""}","{""""lower_bound"""":""""175000"""",""""upper_bound"""":""""199999""""}","Together, we can bring help and hope to a hurting world.
Together, we will advance the kingdom of God. ✝️
We give ourselves to this mission every day.🌎","",""
x_784725376128694,pd-284550883338534-1,284550883338534,Luke Mixon for Louisiana,https://www.facebook.com/284550883338534,Luke Mixon for U.S. Senate,Luke Mixon for U.S. Senate,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}",I know a thing or two about fighting extremists after spending two decades as a TOPGUN fighter pilot and flying combat missions around the world in defense of our nation. Now I’m running for U.S. Senate against John Kennedy to fight extremism here at home. Check out our first TV ad 👇,"","WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID1481,WMPID2029,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID4438,WMPID1481,WMPID1481,WMPID4438,WMPID1481"
x_784875586111012,pd-105482435675413-1,105482435675413,Corey Simon for Florida Senate,https://www.facebook.com/105482435675413,Florida Republican Senatorial Campaign Committee,Florida Republican Senatorial Campaign Committee,down ballot,coordinated,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}",Proven Local Leader - Corey Simon For Florida Senate,"",WMPID832
x_784999865875475,pd-276544112416355-2,276544112416355,Julia Brownley for Congress,https://www.facebook.com/276544112416355,JULIA BROWNLEY FOR CONGRESS,JULIA BROWNLEY FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}",We can’t trust Republican Matt Jacobs to protect our reproductive rights.,"","WMPID772,WMPID772,WMPID772,WMPID772,WMPID772,WMPID772,WMPID90"
x_785102252578974,pd-109247101753904-1,109247101753904,Tyler Swanson for Wake County Schools District 9,,,Swanson For Wake,,,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""35000"""",""""upper_bound"""":""""39999""""}",I am dedicated to making sure we provide a high-quality public education for all Wake County students.,"","WMPID5150,WMPID5150"
x_785132612910528,pd-868259909915525-3,868259909915525,Susie Lee,https://www.facebook.com/868259909915525,SUSIE LEE FOR CONGRESS,SUSIE LEE FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}","April Becker has been endorsed by the National Right to Life, a group that wants to ban abortions with no exceptions. 

April Becker isn't just wrong - she's dangerously wrong for Nevada.","","WMPID1003,WMPID1003,WMPID3178,WMPID3178,WMPID3178,WMPID3178,WMPID3178,WMPID3178,WMPID3178,WMPID3178,WMPID3178,WMPID3178,WMPID3178,WMPID1003,WMPID3178,WMPID3178,WMPID3178"
x_785410062912395,pd-172758932738142-4,172758932738142,PhRMA,https://www.facebook.com/172758932738142,PHARMACEUTICAL RESEARCH AND MANUFACTURERS OF AMERICA,PHARMACEUTICAL RESEARCH AND MANUFACTURERS OF AMERICA,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}",Programs meant to help patients should actually help patients. Stop hospital and pharmacy abuse of 340B for profits.,"",""
x_785418639234649,pd-107788182055830-1,107788182055830,Vote NO on Measure DD-South San Francisco for Good Public Policy,,,"No on Measure DD - South San Francisco for Good Public Policy, Sponsored by California Life Sciences Association.",,,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""8000"""",""""upper_bound"""":""""8999""""}",Measure DD ignores the housing crisis. It spends $56 million without funding any affordable housing. Vote NO on DD.,"",""
x_785461982513829,pd-109092142462587-3,109092142462587,Adam Schiff,https://www.facebook.com/109092142462587,SCHIFF FOR CONGRESS,SCHIFF FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","Election day is just around the corner and these next few days could really make or break this election. So much is on the ballot, and we must get folks out to vote. 

To reach voters and win this critical race, we need to run the best combination of strategic advertising and on-the-ground community organizing we can. 

Pitch in $10 to help Adam turn out the vote and protect our House majority.","","WMPID70,WMPID70,WMPID70"
x_785497075902757,pd-123450447708791-3,123450447708791,Energy Upgrade California,,,California Public Utilities Commission,,,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","Ready to prevent an outage today?! You can help by cooling your house in the AM, but setting your AC to 78° from 4-9PM.","",""
x_786146909313585,pd-106244251043808-1,106244251043808,America's Plastic Makers,https://www.facebook.com/106244251043808,"AMERICAN CHEMISTRY COUNCIL, INC.","AMERICAN CHEMISTRY COUNCIL, INC.","",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}",Natalie finds used plastics that are difficult to recycle and helps remake them into new products through advanced recycling.,"",""
x_786235565813370,pd-107788182055830-1,107788182055830,Vote NO on Measure DD-South San Francisco for Good Public Policy,,,"No on Measure DD - South San Francisco for Good Public Policy, Sponsored by California Life Sciences Association.",,,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","If Measure DD passes, South City will sink more money into an unproven program than we spend on our Firefighters. Vote NO.","",""
x_786236685980453,pd-96171427550-3,96171427550,Raja for Congress,https://www.facebook.com/96171427550,FRIENDS OF RAJA FOR CONGRESS,FRIENDS OF RAJA FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""300"""",""""upper_bound"""":""""399""""}","{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","You can just call me Raja, in congress I’ll always stand up for you and take on special interests to lower costs and protect reproductive freedom.","","WMPID975,WMPID975,WMPID975"
x_786415189258802,pd-112936891157255-1,112936891157255,Joe O'Dea for Colorado,https://www.facebook.com/112936891157255,JOE O'DEA FOR SENATE,JOE O'DEA FOR SENATE,us senate,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","Michael Bennet got extremely rich in the Senate.  Bennet made a fortune betting on Puerto Rico‘s financial collapse after a hurricane leveled the island. Please, read then share. 

Bennet can’t change Washington, DC. He’s what’s wrong with it.",WMPID1305,"WMPID1305,WMPID1305,WMPID1305,WMPID5206,WMPID1305,WMPID5206,WMPID1305"
x_786646052633066,pd-228754857151053-1,228754857151053,House Majority PAC,https://www.facebook.com/228754857151053,House Majority PAC,House Majority PAC,"",group,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""125000"""",""""upper_bound"""":""""149999""""}","Allan Fung refused to support a Rhode Island law protecting our reproductive privacy, saying it went “too far.” But he’d help extreme Republicans go further and pass a nationwide ban. We can’t let them.","","WMPID4637,WMPID4637,WMPID4637,WMPID4637,WMPID4637"
x_786647175727301,pd-823581684508174-2,823581684508174,Chuck Timm Locally Focused,,,Tamuri Leanne Richardson,,,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","Check out the article in the Daily Republic on the confidence in my ability to support Suisun City and Suisun Valley. 

https://www.dailyrepublic.com/all-dr-news/opinion/local-opinion-columnists/solano-voices-price-timm-best-choices-for-fairfield-mayor-solano-supervisor/

#fairfieldcalifo #fairfieldcalif #fairfieldca #fairfieldcalifornia #suisun #suisuncity #suisunvalley #solanocounty #solano #travisafb #travisairforcebase #94533 #94534 #94585","",""
x_786797639054186,pd-163148530407080-2,163148530407080,Captain Mark Kelly,https://www.facebook.com/163148530407080,MARK KELLY FOR SENATE,MARK KELLY FOR SENATE,us senate,campaign,"{""""lower_bound"""":""""300"""",""""upper_bound"""":""""399""""}","{""""lower_bound"""":""""50000"""",""""upper_bound"""":""""59999""""}",I worked with Republicans to expand Arizona manufacturing and make things affordable again.,WMPID1302,"WMPID1302,WMPID1302,WMPID1302,WMPID1302,WMPID1302"
x_786869012536637,pd-172758932738142-4,172758932738142,PhRMA,https://www.facebook.com/172758932738142,PHARMACEUTICAL RESEARCH AND MANUFACTURERS OF AMERICA,PHARMACEUTICAL RESEARCH AND MANUFACTURERS OF AMERICA,"",group,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","Patients deserve real solutions to lower medicine costs, but middlemen like PBMs and insurers are getting in the way.","",""
x_786877102403423,pd-2212066245574161-4,2212066245574161,Sarah Huckabee Sanders,https://www.facebook.com/2212066245574161,Sarah for Governor,Sarah for Governor,governor,campaign,"{""""lower_bound"""":""""8000"""",""""upper_bound"""":""""8999""""}","{""""lower_bound"""":""""350000"""",""""upper_bound"""":""""399999""""}","This election, stand for freedom by turning out to vote for Sarah Huckabee Sanders for Governor!",WMPID5275,"WMPID5275,WMPID5275"
x_787003202570582,pd-58736997707-4,58736997707,Marco Rubio,https://www.facebook.com/58736997707,Marco Rubio for Senate,Marco Rubio for Senate,us senate,campaign,"{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3499""""}","{""""lower_bound"""":""""80000"""",""""upper_bound"""":""""89999""""}",This will take less than 10 seconds to read ⬇️,"","WMPID1321,WMPID1321,WMPID1321,WMPID1290"
x_787342989122901,pd-187594818048424-4,187594818048424,Mandela Barnes,https://www.facebook.com/187594818048424,Mandela Barnes for Wisconsin,Mandela Barnes for Wisconsin,us senate,campaign,"{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}","{""""lower_bound"""":""""1000000""""}","Ron Johnson is saying I will defund the police. But that’s a lie. 

I’ll make sure police have the resources and training to keep our communities safe. And I’ll also work to pass a middle class tax cut and bring back manufacturing.","","WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID1450"
x_787463712365044,pd-110010433804232-4,110010433804232,Standing For Freedom Center,https://www.facebook.com/110010433804232,Standing for Freedom Center,Standing for Freedom Center,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","🚨Don’t miss the biggest Christian Conservative event ever to come to Liberty University! 
Use Code: FBStandFree22 to get 50% off!!  🎟️🎟️

It’s no secret that progressivism has taken a stronghold in America. Our freedom of expression, the pursuit of happiness, and most importantly, our religious liberty is under attack. From the court of public opinion to the United States Supreme Court, the liberties that birthed this great country are hanging in the balance.

WE MUST TAKE A STAND!

Join us on November 4th and 5th at Liberty University for the Standing For Freedom Center’s second national conference, Standing For Freedom: Biblical Principles in a Woke World.

25+ Speakers: 
Lieutenant Gov Mark Robinson
Michael Knowles
Allie Beth Stuckey
Liz Wheeler
Eric Metaxas
Kristan Hawkins
Seth Dillon
Sean Feucht
Virgil Walker
+ MORE!","",WMPID3230
x_787541459216905,pd-100233068289560-1,100233068289560,Kanani Souza for State House,https://www.facebook.com/100233068289560,Friends of Kanani Souza,Friends of Kanani Souza,down ballot,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","Mahalo to Uncle George Paris and the Ironworkers Union for their support of my candidacy for State Representative, District 43.  Our 'ohana goes way back to the friendship between Uncle George and my grandfather, retired HPD police officer Larry Souza.  #VoteKananiSouza #Makakilo #Kapolei #TeamSouza","",""
x_787681462555133,pd-301842506513595-5,301842506513595,Dina Titus,https://www.facebook.com/301842506513595,TITUS FOR CONGRESS,TITUS FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","People know I’m a fighter 🥊

I want oil and drug companies to stop ripping off Nevadans. 

That’s why I took on the oil companies and helped to lower the cost of prescription drugs.","","WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187,WMPID1187"
x_787705779132707,pd-15224565129-2,15224565129,Gerry Connolly,https://www.facebook.com/15224565129,CONNOLLY FOR CONGRESS,CONNOLLY FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""9000"""",""""upper_bound"""":""""9999""""}","{""""lower_bound"""":""""600000"""",""""upper_bound"""":""""699999""""}",Gerry Connolly is your progressive champion in Congress! Make a plan to vote by November 8th.,"WMPID1515,WMPID1271","WMPID1271,WMPID1271,WMPID1271,WMPID1271,WMPID1271,WMPID1271,WMPID1271"
x_787753195848312,pd-55549065733-3,55549065733,Voto Latino,https://www.facebook.com/55549065733,VOTO LATINO INC.,VOTO LATINO INC.,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""8000"""",""""upper_bound"""":""""8999""""}","URGENT: Register to vote before Florida's deadline.
It takes five minutes to register to vote -- it's quick, easy, and important.","",""
x_787759668952788,pd-110394861711888-1,110394861711888,Dorey Houle for State Senate,https://www.facebook.com/110394861711888,Houle for State Senate,Houle for State Senate,down ballot,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","Your vote. Your voice. Find your polling place by visiting voterlookup.elections.ny.gov. 

Remember to get out and vote on November 8th between 6 am - 9 pm! Know before you go!","",""
x_788282452605878,pd-102285329198016-1,102285329198016,Building a Stronger Illinois,https://www.facebook.com/102285329198016,Democrats for the Illinois House,Democrats for the Illinois House,down ballot,party,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","As State Representative, Mary Beth Canty will work to lower property taxes, reduce gun violence, and defend abortion rights. That’s an Illinois worth fighting for.","",""
x_788972645741884,pd-106612915352436-1,106612915352436,Mary Peltola,https://www.facebook.com/106612915352436,Mary Peltola for Congress,Mary Peltola for Congress,us house,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}",It’s time to elect a Regular Alaskan who understands the issues we face every day—which is why I’m running for Congress! Join #TeamMary today! ⬇️⬇️⬇️,WMPID4308,"WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308,WMPID4308"
x_788985079019328,pd-119953292796-2,119953292796,Jim Banks,https://www.facebook.com/119953292796,"JIM BANKS FOR CONGRESS, INC.","JIM BANKS FOR CONGRESS, INC.",us house,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""90000"""",""""upper_bound"""":""""99999""""}",Jim Banks knows our country is worth the fight. That’s why he’ll continue to fight for your values and to keep our country safe. Re-elect Jim Banks for Congress.,"","WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977,WMPID977"
x_788991038803677,pd-111814594729259-2,111814594729259,Laura for AZ,,,Laura For AZ. Authorized by Laura For AZ,,,"{""""lower_bound"""":""""500"""",""""upper_bound"""":""""599""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","In the State House, Laura Terech will fight for common-sense priorities, such as: 

• Keeping the government out of women’s health decisions 
• Protecting our water supply 
• Building world-class schools that prepare our students for good-paying jobs 

Make a plan to vote ONLY for Laura Terech.","",""
x_789033322375487,pd-294793907203877-1,294793907203877,Liz Mathis,https://www.facebook.com/294793907203877,Liz Mathis for Congress,Liz Mathis for Congress,us house,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1999""""}","Liz Mathis is running for Congress in Iowa’s 2nd Congressional District, and the race is a tie. That’s why her extreme opponent is calling in reinforcements, and they’ll do and spend whatever it takes to keep their puppet in power. 

Check it out:
⛔Donald Trump endorsed Ashley Hinson, so it’s only a matter of time before his new Super PAC starts flooding money in to this race.
⛔Ted Cruz is once again fleeing Texas, and has added Iowa to his list of stops to campaign for our extreme opponent.
⛔Kevin McCarthy recently rolled out his new ‘agenda,’ and Hinson was right by his side, clapping along as he touted plans to attack voting rights, restrict access to abortion care, and slash Medicare and Social Security (just to name a few).

Hinson and her GOP buddies are bad for Iowans, and we need to elect Liz Mathis to be a champion for hardworking families. Donate today to help us flip this seat from red to BLUE and send the GOP packing >> https://bit.ly/3fYvSWu","","WMPID1290,WMPID209,WMPID1467,WMPID950,WMPID209"
x_789036245632930,pd-103989498999595-1,103989498999595,One Georgia,https://www.facebook.com/103989498999595,One Georgia,One Georgia,"",group,"{""""lower_bound"""":""""600"""",""""upper_bound"""":""""699""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","For four years, Brian Kemp and the far right have tried to take our rights away. 

Don’t let them.

Vote early starting October 17.","","WMPID5311,WMPID5292"
x_789070705746051,pd-747436915270894-3,747436915270894,Congressional Leadership Fund,https://www.facebook.com/747436915270894,CONGRESSIONAL LEADERSHIP FUND,CONGRESSIONAL LEADERSHIP FUND,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","As an engineer, small business owner, and father, George Logan will get Congress working for us. George Logan is on our side!",WMPID1668,"WMPID1668,WMPID1668,WMPID1668,WMPID1668,WMPID1668"
x_789078052300276,pd-373830449331683-1,373830449331683,Justice Brian Zahra,https://www.facebook.com/373830449331683,Brian Zahra for Justice,Brian Zahra for Justice,down ballot,campaign,"{""""lower_bound"""":""""25000"""",""""upper_bound"""":""""29999""""}","{""""lower_bound"""":""""1000000""""}","When Judge Morrow made crass and sexual remarks to two female prosecutors, Brian Zahra immediately called for his suspension.","",""
x_789145832310650,pd-828902563856302-1,828902563856302,Chuck Schumer D-NY,https://www.facebook.com/828902563856302,FRIENDS OF SCHUMER,FRIENDS OF SCHUMER,us senate,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""25000"""",""""upper_bound"""":""""29999""""}","Thanks to Chuck Schumer, Medicare can finally negotiate with drug companies to bring down prices.","","WMPID1547,WMPID1547,WMPID1547,WMPID1547"
x_789386652127686,pd-107712378758190-1,107712378758190,Independent Leadership for AZ,https://www.facebook.com/107712378758190,Independent Leadership for Arizona. Not authorized by any candidate or candidate committee. With 0% from out-of-state contributors.,Independent Leadership for Arizona. Not authorized by any candidate or candidate committee. With 0% from out-of-state contributors.,"",group,"{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","{""""lower_bound"""":""""125000"""",""""upper_bound"""":""""149999""""}","Katie Hobbs says a lot of words without actually saying anything, just like Kamala Harris.",WMPID5281,"WMPID5281,WMPID5281,WMPID5281,WMPID5281,WMPID2"
x_789521788749287,pd-25852730092-6,25852730092,Care2,https://www.facebook.com/25852730092,"Care2.com, Inc","Care2.com, Inc","",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""1000000""""}",Update(8/2022): Grueling bystander footage revealed that another carriage horse has collapsed in Manhattan. Mayor Eric Adams STILL has not called for a ban on horse-drawn carriages. He must act now before another horse is hurt!,"",""
x_789537679011756,pd-172758932738142-4,172758932738142,PhRMA,https://www.facebook.com/172758932738142,PHARMACEUTICAL RESEARCH AND MANUFACTURERS OF AMERICA,PHARMACEUTICAL RESEARCH AND MANUFACTURERS OF AMERICA,"",group,"{""""lower_bound"""":""""300"""",""""upper_bound"""":""""399""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}",Insurers and PBMs determine patients’ out-of-pocket costs. Why is Congress ignoring them?,"",""
x_789642478950389,pd-603247219687559-2,603247219687559,Buddy Carter,https://www.facebook.com/603247219687559,BUDDY CARTER FOR CONGRESS,BUDDY CARTER FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""400"""",""""upper_bound"""":""""499""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}",Joe Biden just got caught sending millions of barrels of U.S. oil overseas while Americans are punished at the pump.  Don’t let him get away with this – sign now to tell him to prioritize American energy independence:,WMPID1289,"WMPID882,WMPID882,WMPID1289,WMPID1289,WMPID882"
x_789903918931161,pd-228754857151053-1,228754857151053,House Majority PAC,https://www.facebook.com/228754857151053,House Majority PAC,House Majority PAC,"",group,"{""""lower_bound"""":""""600"""",""""upper_bound"""":""""699""""}","{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","Matt Larkin's family business took 6 million in government loans that he isn't paying back. Not exactly pulling himself up by his bootstraps, is he?",WMPID2880,"WMPID2880,WMPID2880,WMPID2880,WMPID2880"
x_789962108996552,pd-57495285387-6,57495285387,Michael Bennet,https://www.facebook.com/57495285387,Bennet for Colorado,Bennet for Colorado,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","If Democrats are going to keep our Senate majority, we have to keep Colorado blue. 

That’s why my wife Susan and I are asking for your help to fight back against National Republicans’ misleading attacks.

Can you rush a donation to my campaign to help keep Colorado and the Senate blue?","","WMPID1305,WMPID1305,WMPID1305,WMPID1305,WMPID1305"
x_790009748886482,pd-187594818048424-4,187594818048424,Mandela Barnes,https://www.facebook.com/187594818048424,Mandela Barnes for Wisconsin,Mandela Barnes for Wisconsin,us senate,campaign,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""1000000""""}","I know the promise of America. My mom was a teacher, and my dad worked third shift. I know the promise of America, and I’ll fight harder than anyone to keep it.

That means bringing back manufacturing to lower costs, stock our shelves, and create jobs right here in Wisconsin.","","WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650"
